Id,pop
454,70.43486171082237
455,68.75679386290281
456,69.054189347268
457,61.906146470361975
458,54.492153044187916
459,68.5859484734525
460,56.95230367674902
461,46.58149254588166
462,61.89861428051283
463,65.40054721833144
464,46.642826537729235
465,70.81267841744977
466,56.78423581915955
467,60.19373774539342
468,66.71294516066709
469,64.40671599149522
470,69.03337968262265
471,64.07772567063107
472,68.63128841203729
473,69.87362345106855
474,60.23928235808148
475,53.31979994694014
476,57.76358273161828
477,56.511430361096586
478,59.14260601142943
479,66.77629450982914
480,64.0830874604956
481,55.594625900250115
482,46.59054996850602
483,71.59320309061155
484,66.12869668504649
485,55.09517482549937
486,72.73146747967473
487,69.28101083145512
488,67.6803722768214
489,67.96716087890294
490,67.84837994265854
491,56.133831015654515
492,63.58143427327997
493,63.14223360760327
494,67.4309200996415
495,64.56244613913915
496,64.0825836715506
497,41.13644055898979
498,61.37204330953224
499,51.290012164528086
500,69.66716107255063
501,61.61551473193583
502,56.484053788584696
503,68.28951017778735
504,50.672697697328545
505,69.5256579582195
506,68.44223649286172
507,53.20581881994099
508,63.26572733839768
509,58.244739624864295
510,65.14502719504324
511,52.611517326528606
512,67.46995795216279
513,53.64108081782337
514,60.43972553455338
515,64.6946300191274
516,69.72406161968286
517,63.07054393592158
518,64.70714438600136
519,62.87567767530194
520,51.036114308488706
521,57.08157249213316
522,66.86302664954837
523,63.76029608170883
524,67.51648533328152
525,49.99193981546957
526,55.61383650542055
527,67.32583206156635
528,56.42584358416433
529,61.75501292131658
530,65.5856191907204
531,65.53625452347912
532,67.76869465782383
533,58.614873647045556
534,74.83722236667782
535,67.87810318389819
536,52.00383624878641
537,70.98365944766584
538,53.42854141286543
539,65.16931237977718
540,65.10571007994639
541,69.70989412478953
542,47.50327871896523
543,62.60818532390714
544,42.274853937647684
545,62.06064883955577
546,71.55787008790139
547,61.53109569434405
548,64.16853065021127
549,68.85319643894454
550,59.961131719134464
551,58.256775412173
552,61.78814366603054
553,51.10619879533895
554,62.354796408272605
555,65.35445898527581
556,66.97740736163418
557,55.84695849044997
558,34.53166156985087
559,66.22821012736979
560,69.84294521940927
561,62.938542533131724
562,61.07954097538501
563,65.70447700547697
564,63.87376821008198
565,63.79633001441002
566,61.51557533025094
567,73.95305405872529
