Id,pop
454,67.32927475027134
455,66.43580521953953
456,55.90308138430165
457,64.421834097488
458,49.95764878435099
459,66.43806882452387
460,60.131665282926896
461,42.75667303829814
462,67.10765770493357
463,65.39240192436962
464,58.31286733908496
465,65.97172657459329
466,59.04553270559353
467,64.55562996616204
468,66.15070625018721
469,65.15192398216483
470,60.630435525964465
471,63.68760127091594
472,67.59351262234838
473,65.45393027730832
474,49.51660321413484
475,58.649709572474556
476,51.66368600494368
477,47.043981544591304
478,55.485845698857986
479,66.34722991365597
480,63.8524654192084
481,56.35931674547354
482,44.95318174986142
483,66.720134236972
484,67.61691602079135
485,49.2930914964553
486,66.49081457320389
487,68.06989623809255
488,66.46943724239419
489,69.87874325833538
490,62.3958743011959
491,57.406558379331415
492,63.64862692788766
493,67.19091192482045
494,66.01117936581291
495,62.438611328918505
496,65.5675042400189
497,44.54567066948866
498,66.17443196760517
499,63.219939374936864
500,64.87044675359225
501,61.08454608135608
502,61.48446323441488
503,64.81773103575468
504,43.759682056294096
505,65.58027108135812
506,61.90887999764248
507,45.74898222715191
508,63.035337056617834
509,58.984213953855495
510,66.439332231543
511,47.21718468268045
512,67.8298702244306
513,46.370479707327725
514,65.24227823731259
515,66.32273321143607
516,66.66899880550504
517,66.8231867554195
518,68.66647153337479
519,64.69494210232234
520,65.79569412878645
521,56.937286856940574
522,62.86358816238222
523,58.97487556583649
524,66.74619800891737
525,55.932966806674855
526,59.109866654297704
527,65.62304086475233
528,60.127019175635986
529,67.60250979256016
530,68.93026130603694
531,65.75057380354308
532,64.67187221073225
533,54.53462462481258
534,66.98941197634416
535,61.98505097263242
536,44.70990185128504
537,68.16481343818799
538,48.16217526992854
539,59.548676387040885
540,67.26576046079096
541,66.8098238756051
542,42.303769262558006
543,69.21051607124829
544,41.426551023396506
545,64.95153298201565
546,68.89434900580424
547,66.44688631696334
548,64.79441049505328
549,66.42093313297946
550,64.58921278510171
551,59.82840104724295
552,65.551153687085
553,45.72664155008186
554,58.96895376363954
555,64.00752527280596
556,68.76359844710164
557,51.324459279555995
558,41.19750105780755
559,67.68950297615191
560,67.65564167228037
561,65.37709010084428
562,62.2322191704529
563,65.69224968346056
564,64.67245499821809
565,61.97287617022975
566,65.00958534304041
567,65.37427030393685
