Id,pop
454,67.26458534541729
455,69.55301534856197
456,56.34966797574407
457,62.94460723487561
458,46.55005423280424
459,66.46252273638618
460,58.94785042422387
461,42.92465320708703
462,66.24917374423394
463,62.79167321544921
464,58.369693447638696
465,65.03770963645296
466,62.690731060606076
467,65.07325271139783
468,66.35961557558953
469,64.74807970041
470,61.4486274509804
471,64.67884847090325
472,69.21071269548776
473,65.78267576367323
474,48.99814768721106
475,55.04
476,62.82681462859628
477,48.274210542867195
478,53.064298517601486
479,67.88983395561648
480,63.066133255488445
481,54.86751303286087
482,46.19091706612102
483,68.16429939437887
484,69.13216880910018
485,55.36637273755656
486,68.97509656925529
487,69.75670634129355
488,66.63298975155341
489,72.17621936956215
490,65.4909568499526
491,57.175927607962684
492,61.93266446437395
493,66.67304800959127
494,67.93220069979915
495,64.30227750756973
496,65.50973600089193
497,41.87304871647548
498,67.10875359191513
499,60.45441823216473
500,64.86293985882016
501,59.48355713777464
502,56.07578129757676
503,63.97891957436022
504,38.61284523809524
505,68.63857853856577
506,62.81699437523648
507,47.91429613864397
508,60.847256516087356
509,60.31476851851852
510,65.21014418860928
511,53.84746999175165
512,67.65067483731023
513,36.35533364223496
514,64.63641573624433
515,67.23759161605236
516,66.91374458671034
517,67.00219624996944
518,69.83710498197723
519,66.14065386065558
520,65.32502625175894
521,58.53908248147202
522,63.729571872026575
523,57.74591601537805
524,67.27872000144836
525,57.05274859253366
526,58.675326356105785
527,63.88314600176288
528,58.76639435434942
529,67.68258354646291
530,70.2336013986774
531,66.12015167602311
532,65.58253236639814
533,48.089551066858355
534,68.65528751969092
535,60.72632590804437
536,41.07564285714286
537,69.49594220991557
538,51.30664219930396
539,59.95709090909091
540,68.25010012291469
541,68.26481411160024
542,47.002501585974414
543,71.19900477472476
544,45.01617158182824
545,66.62059416336
546,71.2546053586695
547,67.21326948705732
548,66.38545280233951
549,69.20105454231759
550,63.129988347147226
551,58.11557537036626
552,65.69260734764431
553,52.69827106145489
554,57.21792490819658
555,62.78449481449421
556,68.72274090240474
557,53.680638888888886
558,41.606136582715536
559,67.52008902908013
560,68.42276282037102
561,63.99840057989696
562,60.049702938823145
563,66.10365067948555
564,63.32340381738527
565,60.9326228117493
566,63.94587342151139
567,65.32992273858716
