Id,pop
454,66.951581653832
455,67.32876927668747
456,54.059866918407685
457,63.12927383395452
458,44.45362554112554
459,66.20983364072045
460,58.153735281510706
461,42.20509523809524
462,66.34994841732643
463,62.98864968692195
464,58.43003654284224
465,65.81604667650862
466,58.17230461205461
467,64.03499730604548
468,65.36183029895074
469,65.36854217476052
470,60.82083333333333
471,62.80094763258288
472,67.95725125152194
473,67.07102064368058
474,44.734094958713605
475,53.75666666666666
476,61.46467497057672
477,47.762089193415285
478,52.97780112660531
479,68.41907303155708
480,61.9987048084471
481,54.64536263736264
482,47.82783460119378
483,69.22354817733905
484,70.2646263887565
485,51.702621572871564
486,68.7427660364665
487,69.54789770909518
488,68.5038278963365
489,72.2158844917262
490,64.66230526940605
491,56.74984173342997
492,61.19315218029659
493,67.51890957908118
494,68.05215410619921
495,62.23637785412465
496,66.91843737597618
497,43.899063132466424
498,66.70624945748827
499,61.90963993175336
500,63.979530591934946
501,59.71750652587645
502,60.60605172211919
503,64.58377520959819
504,50.48744534828982
505,67.50699189467869
506,61.75031090660192
507,49.02954329004329
508,61.442672494172506
509,61.850956127206125
510,66.26381140801934
511,54.00682908443671
512,67.79541368434971
513,34.52020512820513
514,64.16360583512285
515,66.60506094509861
516,65.35837459965161
517,64.59355398934227
518,69.89940196103302
519,63.13461921546339
520,67.8072152262947
521,58.75504682333171
522,63.69801810204538
523,57.37367614194619
524,67.49764999874473
525,54.78062942612942
526,56.82280573192719
527,63.21597775285402
528,60.217495587753156
529,68.68330659579402
530,65.61902839974304
531,65.81770105169437
532,64.09527666912537
533,54.65329122845726
534,68.67289605764053
535,62.01148399399082
536,45.355140692640695
537,68.6371076227321
538,52.060276621039776
539,59.318000000000005
540,63.67775462724506
541,68.87451075821548
542,45.31700767982019
543,69.39384810142529
544,40.79097750281829
545,67.13059050523253
546,71.04911146460186
547,67.97066978232655
548,66.00525764479895
549,68.8931145559412
550,62.71744450088763
551,57.410466993254865
552,64.46711104293414
553,51.97899509307117
554,57.69286284260274
555,62.778168137332244
556,70.17780779465507
557,51.09557264957265
558,48.51905643008952
559,67.77444330720068
560,68.80506151015813
561,61.04576289978658
562,60.180562407754245
563,67.13673166565529
564,62.3502629021899
565,61.128847426644036
566,62.83558351023041
567,64.16458811097286
